AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
40.0,6.0,16.0,0,6410.0,25.0,13.0,40.0,0,1.0,0
43.0,3.0,13.0,0,3602.0,6.0,13.0,33.0,1,1.0,0
49.0,1.0,21.0,1,20.0,8.0,0.0,40.0,0,1.0,1
58.0,4.0,16.0,1,5250.0,6.0,0.0,44.0,1,1.0,1
42.0,1.0,19.0,1,7700.0,6.0,0.0,40.0,0,1.0,0
28.0,2.0,21.0,1,5860.0,6.0,0.0,20.0,1,1.0,0
51.0,3.0,22.0,1,2310.0,6.0,1.0,40.0,1,1.0,1
39.0,1.0,21.0,0,51.0,6.0,11.0,40.0,0,1.0,1
33.0,1.0,16.0,1,6050.0,303.0,1.0,40.0,0,1.0,0
46.0,1.0,17.0,1,3640.0,6.0,1.0,30.0,1,6.0,0
60.0,4.0,22.0,1,1010.0,164.0,0.0,40.0,1,1.0,1
69.0,1.0,16.0,1,440.0,6.0,0.0,50.0,0,1.0,1
35.0,1.0,11.0,1,4600.0,303.0,1.0,25.0,1,1.0,0
62.0,1.0,23.0,0,2100.0,12.0,0.0,40.0,1,1.0,1
61.0,1.0,19.0,1,136.0,39.0,0.0,40.0,1,1.0,1
34.0,6.0,12.0,1,6050.0,303.0,0.0,35.0,0,1.0,0
47.0,3.0,21.0,1,5860.0,6.0,0.0,40.0,1,1.0,0
29.0,1.0,19.0,0,2905.0,6.0,2.0,25.0,0,5.0,0
28.0,8.0,21.0,0,5740.0,6.0,2.0,20.0,1,1.0,0
34.0,1.0,24.0,1,1760.0,6.0,0.0,40.0,1,1.0,1
56.0,5.0,19.0,1,5550.0,207.0,1.0,40.0,1,6.0,1
45.0,1.0,16.0,1,5510.0,313.0,1.0,40.0,0,1.0,0
42.0,4.0,22.0,1,2310.0,6.0,1.0,50.0,1,9.0,1
20.0,1.0,19.0,1,4010.0,6.0,9.0,32.0,1,1.0,0
36.0,1.0,21.0,1,440.0,49.0,0.0,77.0,0,1.0,1
31.0,1.0,21.0,0,1108.0,364.0,0.0,40.0,1,1.0,1
60.0,1.0,20.0,0,440.0,36.0,0.0,40.0,1,1.0,1
63.0,7.0,23.0,1,3090.0,6.0,1.0,70.0,1,2.0,1
49.0,6.0,18.0,0,4700.0,303.0,0.0,82.0,0,1.0,0
39.0,7.0,21.0,1,6230.0,303.0,0.0,40.0,0,8.0,0
30.0,1.0,21.0,0,705.0,6.0,13.0,40.0,1,8.0,1
54.0,1.0,23.0,0,3110.0,8.0,0.0,50.0,1,1.0,1
42.0,1.0,16.0,1,4110.0,217.0,1.0,28.0,1,6.0,0
38.0,3.0,20.0,0,5240.0,6.0,2.0,40.0,1,8.0,0
48.0,2.0,21.0,1,3255.0,6.0,0.0,36.0,1,1.0,1
64.0,2.0,20.0,1,3255.0,46.0,1.0,36.0,1,1.0,1
22.0,3.0,21.0,0,5860.0,6.0,2.0,16.0,0,2.0,0
28.0,1.0,20.0,1,2640.0,6.0,2.0,40.0,1,8.0,0
52.0,7.0,20.0,0,10.0,6.0,15.0,40.0,0,1.0,0
65.0,1.0,21.0,1,4760.0,301.0,0.0,12.0,1,1.0,1
24.0,1.0,17.0,0,3930.0,6.0,0.0,56.0,0,2.0,0
20.0,1.0,19.0,0,4720.0,6.0,17.0,36.0,1,8.0,0
64.0,5.0,20.0,1,3602.0,148.0,0.0,40.0,1,1.0,0
28.0,3.0,21.0,0,1840.0,6.0,0.0,40.0,0,1.0,0
60.0,1.0,16.0,0,3930.0,22.0,0.0,13.0,1,2.0,0
55.0,1.0,21.0,1,51.0,12.0,0.0,40.0,0,1.0,0
35.0,6.0,6.0,0,6260.0,303.0,13.0,30.0,0,8.0,0
62.0,1.0,19.0,1,7810.0,6.0,1.0,40.0,0,8.0,0
66.0,1.0,22.0,1,1350.0,303.0,1.0,50.0,0,8.0,1
43.0,1.0,20.0,1,220.0,6.0,1.0,50.0,0,1.0,1
36.0,1.0,16.0,1,9130.0,16.0,1.0,70.0,0,8.0,1
46.0,1.0,21.0,1,2905.0,39.0,1.0,60.0,0,1.0,1
81.0,7.0,22.0,1,800.0,36.0,0.0,40.0,0,1.0,1
20.0,1.0,19.0,0,4720.0,6.0,0.0,20.0,0,6.0,0
36.0,1.0,18.0,1,335.0,6.0,1.0,40.0,0,1.0,1
35.0,4.0,22.0,1,3602.0,23.0,2.0,15.0,1,7.0,0
25.0,1.0,20.0,0,3255.0,233.0,2.0,40.0,1,6.0,0
51.0,1.0,19.0,1,5740.0,44.0,1.0,20.0,1,1.0,0
51.0,1.0,19.0,1,220.0,6.0,0.0,32.0,0,1.0,0
56.0,1.0,11.0,0,6330.0,303.0,12.0,45.0,0,8.0,0
48.0,2.0,18.0,1,4220.0,303.0,1.0,55.0,0,3.0,0
74.0,2.0,22.0,1,2014.0,11.0,0.0,40.0,0,1.0,1
34.0,1.0,18.0,1,4760.0,158.0,1.0,25.0,1,1.0,0
66.0,7.0,16.0,1,4830.0,39.0,1.0,25.0,1,1.0,0
78.0,6.0,19.0,0,4940.0,9.0,0.0,20.0,1,1.0,0
63.0,1.0,21.0,0,5860.0,247.0,0.0,40.0,1,6.0,0
25.0,1.0,16.0,1,6200.0,6.0,1.0,40.0,0,1.0,0
48.0,6.0,22.0,1,735.0,36.0,0.0,45.0,0,1.0,1
59.0,6.0,16.0,1,440.0,2.0,1.0,55.0,0,1.0,0
32.0,1.0,5.0,0,4030.0,303.0,13.0,30.0,1,1.0,0
42.0,7.0,21.0,1,2825.0,26.0,0.0,50.0,1,1.0,1
48.0,2.0,21.0,0,700.0,55.0,0.0,40.0,0,1.0,0
66.0,2.0,24.0,1,3100.0,139.0,0.0,60.0,0,1.0,1
49.0,2.0,16.0,1,4720.0,240.0,1.0,40.0,1,9.0,0
65.0,1.0,20.0,0,4720.0,9.0,0.0,34.0,1,1.0,1
43.0,7.0,17.0,1,4920.0,247.0,1.0,40.0,1,6.0,1
57.0,3.0,21.0,1,2310.0,364.0,1.0,24.0,1,1.0,1
59.0,6.0,19.0,1,4521.0,6.0,0.0,20.0,1,1.0,0
58.0,1.0,21.0,1,4710.0,207.0,1.0,45.0,1,6.0,1
61.0,2.0,23.0,1,2040.0,6.0,0.0,50.0,0,1.0,0
48.0,1.0,15.0,1,9130.0,6.0,0.0,60.0,0,1.0,1
42.0,3.0,13.0,1,4130.0,202.0,1.0,15.0,1,6.0,0
33.0,1.0,24.0,1,1108.0,53.0,0.0,45.0,1,6.0,1
50.0,1.0,17.0,1,6330.0,6.0,1.0,40.0,0,1.0,0
56.0,1.0,5.0,0,6005.0,303.0,0.0,60.0,0,1.0,0
28.0,1.0,20.0,0,5120.0,6.0,0.0,47.0,0,8.0,0
26.0,1.0,21.0,1,310.0,6.0,0.0,50.0,0,8.0,0
65.0,1.0,9.0,1,2545.0,247.0,1.0,30.0,1,6.0,0
31.0,1.0,22.0,1,1021.0,210.0,1.0,40.0,0,6.0,1
18.0,1.0,17.0,0,4720.0,6.0,2.0,40.0,1,8.0,0
48.0,6.0,18.0,1,2722.0,6.0,0.0,80.0,1,1.0,0
19.0,3.0,16.0,0,4622.0,6.0,2.0,20.0,1,1.0,0
49.0,5.0,21.0,1,4110.0,205.0,1.0,40.0,0,6.0,0
72.0,7.0,19.0,0,4760.0,6.0,0.0,30.0,1,1.0,1
53.0,1.0,21.0,1,5740.0,6.0,1.0,40.0,1,1.0,1
37.0,1.0,16.0,0,3421.0,6.0,2.0,30.0,1,1.0,0
17.0,2.0,14.0,0,5110.0,6.0,2.0,25.0,0,9.0,0
