AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
33.0,1.0,19.0,0,4220.0,6.0,13.0,40.0,0,1.0,0
36.0,1.0,19.0,0,8140.0,6.0,0.0,40.0,0,1.0,0
54.0,1.0,12.0,1,6230.0,35.0,0.0,50.0,0,3.0,0
44.0,7.0,21.0,0,2600.0,35.0,13.0,25.0,1,1.0,0
64.0,5.0,20.0,1,5310.0,35.0,1.0,40.0,1,3.0,0
36.0,1.0,19.0,0,4720.0,39.0,0.0,40.0,1,9.0,0
22.0,1.0,19.0,1,4055.0,35.0,9.0,39.0,0,3.0,0
54.0,3.0,22.0,0,3802.0,35.0,0.0,40.0,0,1.0,0
47.0,5.0,21.0,1,440.0,35.0,0.0,40.0,0,1.0,1
51.0,1.0,6.0,1,6260.0,303.0,1.0,40.0,0,8.0,0
47.0,1.0,21.0,0,120.0,48.0,13.0,40.0,1,1.0,0
51.0,5.0,21.0,1,2310.0,35.0,0.0,40.0,1,3.0,1
19.0,1.0,19.0,0,4760.0,35.0,13.0,35.0,1,1.0,0
72.0,5.0,19.0,1,3640.0,35.0,1.0,40.0,1,3.0,0
63.0,1.0,19.0,0,5740.0,4.0,0.0,40.0,1,3.0,0
60.0,1.0,20.0,1,5400.0,36.0,1.0,40.0,1,1.0,0
57.0,1.0,19.0,1,4920.0,35.0,1.0,25.0,1,1.0,0
50.0,1.0,22.0,1,220.0,35.0,1.0,50.0,0,8.0,1
63.0,6.0,22.0,1,2060.0,217.0,0.0,2.0,1,1.0,0
52.0,3.0,16.0,0,3602.0,6.0,0.0,40.0,1,1.0,0
34.0,1.0,16.0,0,4750.0,17.0,2.0,40.0,0,8.0,0
22.0,4.0,19.0,0,5120.0,35.0,0.0,30.0,1,1.0,0
51.0,4.0,19.0,1,3603.0,35.0,1.0,45.0,1,1.0,0
27.0,1.0,20.0,0,3220.0,35.0,0.0,36.0,1,3.0,0
64.0,1.0,21.0,0,6230.0,35.0,0.0,40.0,0,1.0,0
35.0,3.0,19.0,1,6660.0,35.0,0.0,40.0,0,3.0,0
56.0,1.0,16.0,0,7700.0,35.0,0.0,40.0,1,1.0,0
49.0,6.0,1.0,1,4521.0,247.0,0.0,40.0,0,6.0,0
28.0,5.0,19.0,0,3750.0,35.0,0.0,40.0,0,5.0,0
27.0,1.0,16.0,1,4030.0,45.0,0.0,50.0,0,1.0,0
24.0,3.0,14.0,0,4020.0,35.0,2.0,50.0,0,3.0,0
65.0,7.0,22.0,0,2003.0,27.0,0.0,20.0,1,1.0,0
35.0,1.0,21.0,0,2640.0,35.0,0.0,40.0,1,9.0,1
30.0,1.0,16.0,0,6850.0,35.0,13.0,48.0,0,1.0,1
42.0,1.0,18.0,0,3545.0,35.0,2.0,40.0,0,1.0,0
54.0,1.0,19.0,1,4710.0,17.0,1.0,50.0,0,1.0,1
56.0,3.0,22.0,1,2002.0,9.0,1.0,60.0,1,1.0,1
70.0,1.0,19.0,1,7640.0,8.0,0.0,32.0,0,1.0,0
47.0,2.0,19.0,1,6355.0,35.0,1.0,40.0,0,3.0,1
49.0,2.0,21.0,0,2060.0,303.0,0.0,99.0,0,1.0,0
58.0,4.0,24.0,1,230.0,34.0,0.0,40.0,1,1.0,1
22.0,1.0,21.0,0,2145.0,35.0,0.0,15.0,1,1.0,0
40.0,1.0,16.0,1,9130.0,35.0,0.0,40.0,0,8.0,0
50.0,1.0,19.0,0,4850.0,35.0,0.0,20.0,1,1.0,0
60.0,7.0,24.0,1,710.0,35.0,0.0,30.0,0,1.0,1
61.0,1.0,19.0,0,1006.0,373.0,0.0,40.0,0,1.0,1
52.0,5.0,21.0,0,2015.0,35.0,0.0,40.0,0,1.0,1
52.0,1.0,21.0,1,136.0,48.0,0.0,55.0,0,1.0,1
48.0,1.0,16.0,1,3601.0,4.0,0.0,36.0,0,3.0,0
63.0,1.0,17.0,0,8300.0,35.0,10.0,37.0,1,1.0,0
63.0,2.0,22.0,0,3245.0,26.0,0.0,36.0,1,1.0,1
60.0,6.0,16.0,1,4710.0,110.0,0.0,40.0,1,1.0,0
32.0,3.0,21.0,1,3870.0,4.0,1.0,40.0,0,1.0,0
58.0,1.0,11.0,1,6230.0,4.0,1.0,40.0,0,3.0,0
50.0,3.0,19.0,0,4251.0,35.0,16.0,35.0,0,3.0,0
35.0,5.0,21.0,0,630.0,35.0,2.0,40.0,0,1.0,0
42.0,1.0,16.0,0,4251.0,35.0,12.0,40.0,0,9.0,0
85.0,7.0,24.0,1,3090.0,19.0,1.0,50.0,1,1.0,1
26.0,1.0,19.0,1,4055.0,35.0,0.0,38.0,0,1.0,0
28.0,1.0,16.0,0,4220.0,35.0,0.0,24.0,0,2.0,0
36.0,1.0,17.0,0,5740.0,35.0,15.0,30.0,1,8.0,0
35.0,1.0,12.0,0,8650.0,35.0,2.0,40.0,0,3.0,0
62.0,2.0,24.0,1,2040.0,39.0,0.0,50.0,0,1.0,0
39.0,3.0,21.0,0,800.0,35.0,2.0,46.0,1,1.0,0
38.0,2.0,22.0,1,3110.0,35.0,1.0,40.0,1,1.0,1
60.0,4.0,17.0,1,3602.0,19.0,0.0,20.0,0,1.0,0
32.0,1.0,20.0,0,2310.0,35.0,13.0,25.0,1,1.0,0
