AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
47.0,4.0,24.0,1,2205.0,1.0,0.0,45.0,0,1.0,1
35.0,6.0,16.0,1,4700.0,44.0,2.0,48.0,0,1.0,1
55.0,3.0,16.0,0,5120.0,129.0,0.0,35.0,1,1.0,0
55.0,6.0,10.0,1,4600.0,329.0,0.0,63.0,1,8.0,1
32.0,1.0,20.0,0,5310.0,44.0,0.0,40.0,1,1.0,1
33.0,1.0,19.0,1,4020.0,44.0,1.0,20.0,1,8.0,0
37.0,5.0,17.0,0,4220.0,44.0,0.0,40.0,0,2.0,0
20.0,1.0,16.0,0,1021.0,207.0,17.0,40.0,1,6.0,0
47.0,5.0,22.0,1,3960.0,44.0,0.0,40.0,0,1.0,1
18.0,1.0,16.0,0,9620.0,44.0,2.0,25.0,1,1.0,0
65.0,5.0,21.0,1,3255.0,36.0,0.0,40.0,0,1.0,1
52.0,3.0,22.0,1,2330.0,44.0,0.0,35.0,1,1.0,1
29.0,5.0,22.0,0,1410.0,370.0,13.0,40.0,0,1.0,1
61.0,1.0,19.0,1,9130.0,44.0,0.0,44.0,0,1.0,0
21.0,1.0,19.0,0,4760.0,25.0,13.0,32.0,1,1.0,0
33.0,1.0,16.0,1,4720.0,44.0,0.0,50.0,0,1.0,0
19.0,1.0,16.0,0,4760.0,44.0,7.0,30.0,1,1.0,0
38.0,7.0,21.0,1,4760.0,44.0,1.0,50.0,1,1.0,0
27.0,1.0,23.0,0,3255.0,25.0,13.0,32.0,1,1.0,1
46.0,1.0,22.0,1,630.0,25.0,1.0,30.0,1,1.0,1
71.0,6.0,16.0,1,6520.0,44.0,0.0,20.0,0,1.0,0
31.0,1.0,21.0,0,2634.0,44.0,13.0,40.0,0,1.0,1
29.0,2.0,13.0,0,5610.0,36.0,0.0,50.0,0,1.0,1
38.0,2.0,23.0,1,3255.0,44.0,0.0,45.0,1,1.0,1
30.0,1.0,14.0,0,4720.0,44.0,13.0,40.0,1,3.0,0
58.0,1.0,16.0,0,7905.0,44.0,0.0,40.0,0,1.0,0
42.0,1.0,22.0,1,2825.0,31.0,0.0,40.0,1,1.0,1
27.0,1.0,20.0,0,9620.0,44.0,2.0,24.0,0,1.0,0
60.0,1.0,20.0,1,4710.0,44.0,1.0,55.0,1,1.0,1
44.0,1.0,22.0,1,20.0,41.0,1.0,40.0,1,1.0,1
37.0,1.0,16.0,0,8750.0,44.0,2.0,40.0,0,2.0,0
