AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
35.0,1.0,20.0,1,8990.0,54.0,1.0,56.0,0,1.0,0
30.0,1.0,13.0,1,4040.0,54.0,0.0,25.0,1,1.0,0
26.0,1.0,17.0,1,6800.0,54.0,0.0,65.0,0,1.0,0
37.0,1.0,20.0,1,3620.0,42.0,7.0,30.0,1,1.0,0
70.0,1.0,16.0,1,9150.0,29.0,0.0,4.0,0,1.0,0
65.0,3.0,18.0,1,2205.0,54.0,0.0,15.0,0,1.0,0
21.0,1.0,18.0,0,5160.0,39.0,13.0,40.0,1,1.0,0
18.0,1.0,16.0,0,5522.0,42.0,2.0,47.0,0,2.0,0
58.0,1.0,16.0,1,20.0,54.0,0.0,40.0,1,1.0,0
41.0,2.0,22.0,0,3256.0,54.0,16.0,40.0,0,1.0,0
53.0,1.0,16.0,1,8225.0,51.0,1.0,48.0,0,1.0,1
58.0,4.0,17.0,0,4600.0,54.0,0.0,50.0,1,1.0,1
67.0,1.0,18.0,1,410.0,54.0,0.0,60.0,1,1.0,1
50.0,6.0,17.0,1,7200.0,54.0,0.0,50.0,0,1.0,0
53.0,2.0,23.0,1,3250.0,29.0,0.0,40.0,0,1.0,1
44.0,2.0,18.0,1,3500.0,54.0,0.0,40.0,1,1.0,1
59.0,1.0,22.0,1,1350.0,11.0,0.0,50.0,0,1.0,1
61.0,1.0,21.0,0,1520.0,26.0,0.0,50.0,0,1.0,1
43.0,1.0,23.0,1,3550.0,21.0,1.0,40.0,1,1.0,1
46.0,1.0,20.0,1,800.0,54.0,1.0,48.0,1,1.0,1
47.0,1.0,16.0,0,20.0,54.0,0.0,60.0,1,1.0,0
20.0,1.0,19.0,0,3220.0,31.0,12.0,25.0,0,1.0,0
38.0,3.0,21.0,1,1108.0,24.0,0.0,60.0,0,1.0,1
60.0,4.0,21.0,1,1430.0,212.0,1.0,40.0,0,1.0,1
37.0,1.0,16.0,1,8300.0,54.0,1.0,40.0,1,1.0,0
51.0,3.0,21.0,1,3740.0,42.0,0.0,56.0,0,1.0,1
42.0,2.0,18.0,1,5740.0,54.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,4220.0,39.0,0.0,53.0,0,1.0,0
60.0,1.0,16.0,1,420.0,54.0,1.0,40.0,0,1.0,1
66.0,6.0,16.0,0,4350.0,54.0,13.0,40.0,1,1.0,1
54.0,1.0,20.0,1,520.0,54.0,0.0,28.0,0,2.0,0
41.0,3.0,21.0,1,3740.0,54.0,1.0,60.0,0,1.0,0
48.0,1.0,16.0,0,7210.0,24.0,0.0,40.0,0,1.0,0
24.0,1.0,18.0,1,5522.0,36.0,0.0,40.0,1,1.0,1
57.0,1.0,16.0,1,7200.0,54.0,0.0,40.0,0,1.0,0
53.0,7.0,20.0,1,10.0,23.0,0.0,16.0,0,1.0,1
60.0,4.0,22.0,1,230.0,54.0,1.0,40.0,1,1.0,1
42.0,4.0,24.0,0,2205.0,24.0,0.0,65.0,1,2.0,1
26.0,1.0,16.0,0,9610.0,54.0,0.0,20.0,0,1.0,0
57.0,6.0,13.0,0,440.0,42.0,13.0,40.0,0,1.0,0
28.0,1.0,14.0,0,6800.0,54.0,2.0,50.0,0,1.0,1
64.0,2.0,12.0,0,5730.0,54.0,16.0,40.0,1,1.0,0
46.0,3.0,21.0,1,4020.0,24.0,1.0,20.0,1,1.0,0
33.0,6.0,18.0,0,2012.0,54.0,0.0,57.0,1,1.0,0
63.0,1.0,21.0,1,3255.0,54.0,0.0,16.0,1,1.0,0
61.0,1.0,22.0,1,9620.0,42.0,0.0,48.0,0,1.0,0
55.0,7.0,16.0,1,6200.0,54.0,0.0,40.0,0,1.0,1
60.0,1.0,16.0,1,5000.0,54.0,0.0,40.0,0,1.0,0
26.0,3.0,21.0,1,2310.0,54.0,1.0,50.0,1,1.0,0
41.0,3.0,16.0,1,9121.0,54.0,0.0,40.0,1,1.0,0
24.0,1.0,16.0,1,3930.0,54.0,9.0,35.0,0,1.0,0
62.0,4.0,16.0,1,8610.0,39.0,1.0,40.0,0,1.0,0
43.0,1.0,16.0,0,6200.0,54.0,2.0,40.0,0,1.0,1
44.0,5.0,21.0,0,1860.0,42.0,0.0,40.0,1,1.0,1
51.0,1.0,19.0,1,1555.0,54.0,0.0,40.0,0,1.0,1
48.0,1.0,16.0,1,3421.0,39.0,1.0,40.0,1,1.0,0
33.0,1.0,16.0,0,6130.0,54.0,2.0,40.0,0,1.0,0
49.0,1.0,21.0,1,440.0,54.0,0.0,45.0,1,1.0,0
50.0,1.0,20.0,1,140.0,54.0,1.0,48.0,0,1.0,1
20.0,1.0,20.0,0,4140.0,54.0,15.0,15.0,0,1.0,0
55.0,1.0,16.0,1,4020.0,54.0,1.0,35.0,1,1.0,0
23.0,1.0,16.0,0,6515.0,54.0,13.0,35.0,0,1.0,0
29.0,1.0,16.0,1,3500.0,24.0,0.0,40.0,1,1.0,0
36.0,1.0,16.0,1,9130.0,54.0,0.0,40.0,0,1.0,0
48.0,1.0,19.0,0,8990.0,54.0,0.0,40.0,0,1.0,1
68.0,4.0,21.0,1,5860.0,6.0,1.0,32.0,1,1.0,0
53.0,6.0,18.0,1,4230.0,54.0,1.0,5.0,1,1.0,0
50.0,1.0,19.0,0,7740.0,54.0,0.0,40.0,0,2.0,0
44.0,1.0,16.0,0,4760.0,54.0,2.0,30.0,1,1.0,0
51.0,1.0,16.0,1,6950.0,54.0,1.0,84.0,0,1.0,1
53.0,6.0,19.0,1,2752.0,54.0,1.0,60.0,0,1.0,0
57.0,2.0,20.0,1,350.0,54.0,0.0,40.0,1,1.0,1
40.0,1.0,16.0,1,4720.0,54.0,0.0,30.0,1,1.0,0
54.0,1.0,19.0,1,5610.0,54.0,0.0,42.0,0,1.0,0
43.0,1.0,21.0,1,3255.0,54.0,1.0,36.0,1,1.0,0
53.0,1.0,23.0,1,2100.0,54.0,1.0,50.0,1,1.0,1
59.0,1.0,17.0,1,7420.0,54.0,0.0,40.0,0,1.0,1
39.0,4.0,21.0,1,2310.0,51.0,0.0,40.0,1,1.0,0
66.0,1.0,22.0,1,8740.0,18.0,0.0,6.0,0,1.0,0
17.0,1.0,13.0,0,4010.0,54.0,4.0,40.0,0,1.0,0
22.0,1.0,18.0,0,9620.0,54.0,16.0,40.0,0,2.0,0
36.0,1.0,19.0,1,2014.0,53.0,1.0,45.0,0,1.0,0
22.0,1.0,16.0,0,4110.0,54.0,13.0,40.0,1,2.0,0
71.0,1.0,16.0,0,4461.0,54.0,0.0,25.0,0,1.0,1
30.0,1.0,16.0,0,7315.0,54.0,13.0,40.0,0,1.0,0
25.0,5.0,21.0,0,5860.0,54.0,2.0,40.0,1,1.0,0
47.0,2.0,22.0,1,420.0,54.0,0.0,35.0,1,1.0,1
39.0,4.0,17.0,0,530.0,54.0,0.0,40.0,0,1.0,0
28.0,1.0,16.0,1,4251.0,54.0,0.0,55.0,0,1.0,0
53.0,1.0,20.0,1,10.0,39.0,0.0,45.0,1,1.0,1
37.0,2.0,24.0,1,3090.0,54.0,1.0,45.0,1,1.0,1
56.0,1.0,16.0,1,9240.0,54.0,1.0,50.0,0,1.0,1
36.0,1.0,21.0,1,110.0,21.0,0.0,40.0,1,1.0,1
39.0,1.0,16.0,1,7905.0,54.0,1.0,40.0,0,1.0,0
27.0,1.0,18.0,0,5330.0,13.0,2.0,40.0,1,1.0,0
20.0,1.0,19.0,0,4760.0,54.0,2.0,25.0,0,1.0,0
44.0,2.0,18.0,0,9030.0,54.0,2.0,52.0,0,1.0,1
70.0,1.0,24.0,1,2100.0,54.0,1.0,30.0,0,1.0,1
55.0,1.0,20.0,1,5820.0,54.0,0.0,28.0,1,1.0,0
