AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
21.0,1.0,16.0,0,9130.0,9.0,2.0,25.0,0,1.0,0
44.0,1.0,21.0,1,4850.0,9.0,1.0,40.0,0,1.0,0
54.0,1.0,20.0,0,800.0,9.0,0.0,40.0,1,1.0,1
34.0,1.0,20.0,0,5240.0,9.0,2.0,30.0,1,1.0,0
61.0,1.0,16.0,0,5610.0,301.0,0.0,40.0,0,1.0,0
48.0,1.0,21.0,1,3255.0,233.0,0.0,48.0,1,6.0,0
23.0,1.0,21.0,0,1350.0,9.0,12.0,40.0,0,1.0,0
46.0,8.0,16.0,0,6410.0,365.0,15.0,30.0,0,8.0,0
21.0,1.0,21.0,0,4720.0,9.0,2.0,40.0,1,2.0,0
40.0,1.0,24.0,1,750.0,154.0,0.0,40.0,1,1.0,1
39.0,1.0,16.0,1,9645.0,9.0,0.0,45.0,1,1.0,1
21.0,1.0,16.0,0,1970.0,36.0,12.0,20.0,1,1.0,0
64.0,1.0,20.0,1,3255.0,333.0,1.0,45.0,1,2.0,1
38.0,1.0,18.0,0,4720.0,9.0,0.0,25.0,1,2.0,0
55.0,1.0,16.0,1,5600.0,9.0,0.0,35.0,1,1.0,0
44.0,3.0,23.0,1,1822.0,34.0,0.0,38.0,1,1.0,1
21.0,4.0,19.0,0,9620.0,9.0,17.0,3.0,1,1.0,0
41.0,1.0,21.0,1,710.0,36.0,0.0,45.0,0,1.0,1
55.0,2.0,16.0,1,5510.0,36.0,0.0,40.0,0,1.0,0
39.0,1.0,22.0,1,4710.0,34.0,1.0,55.0,1,1.0,1
34.0,1.0,16.0,0,6442.0,9.0,0.0,40.0,0,1.0,1
54.0,1.0,21.0,1,3255.0,100.0,0.0,38.0,1,1.0,1
19.0,1.0,15.0,0,4251.0,134.0,2.0,15.0,0,1.0,0
56.0,3.0,22.0,0,420.0,48.0,0.0,40.0,1,1.0,1
61.0,1.0,20.0,0,5740.0,6.0,0.0,37.0,1,1.0,1
17.0,1.0,14.0,0,4760.0,9.0,2.0,8.0,1,1.0,0
27.0,1.0,16.0,1,4710.0,9.0,1.0,40.0,0,1.0,0
34.0,1.0,21.0,0,800.0,373.0,13.0,40.0,0,1.0,0
50.0,2.0,16.0,1,3255.0,24.0,1.0,36.0,0,2.0,0
34.0,1.0,18.0,0,3649.0,72.0,0.0,40.0,0,1.0,0
40.0,5.0,22.0,1,1610.0,25.0,1.0,40.0,1,1.0,1
26.0,1.0,16.0,0,8990.0,9.0,2.0,20.0,0,1.0,0
38.0,1.0,22.0,1,4820.0,128.0,0.0,60.0,0,1.0,1
30.0,1.0,21.0,1,705.0,9.0,0.0,40.0,1,1.0,1
60.0,1.0,19.0,1,4760.0,9.0,1.0,40.0,1,1.0,0
58.0,1.0,21.0,1,705.0,301.0,0.0,50.0,1,1.0,1
41.0,1.0,16.0,1,3603.0,333.0,1.0,32.0,1,2.0,0
53.0,1.0,21.0,0,5240.0,9.0,12.0,40.0,1,1.0,0
22.0,5.0,19.0,0,9825.0,50.0,17.0,60.0,0,1.0,0
53.0,1.0,16.0,1,7200.0,9.0,1.0,45.0,0,1.0,1
57.0,2.0,20.0,1,3601.0,333.0,0.0,30.0,1,2.0,0
24.0,1.0,21.0,0,5400.0,36.0,2.0,40.0,0,6.0,0
28.0,1.0,22.0,1,51.0,9.0,1.0,40.0,1,1.0,1
68.0,1.0,21.0,1,800.0,36.0,1.0,40.0,0,1.0,1
47.0,1.0,16.0,1,4830.0,9.0,0.0,45.0,1,1.0,1
18.0,1.0,14.0,0,4600.0,9.0,2.0,12.0,1,1.0,0
41.0,1.0,21.0,1,5860.0,427.0,0.0,40.0,1,2.0,0
70.0,2.0,18.0,0,3255.0,9.0,0.0,50.0,1,1.0,1
60.0,1.0,18.0,1,1430.0,9.0,1.0,50.0,0,1.0,1
41.0,1.0,21.0,1,440.0,9.0,0.0,50.0,1,1.0,1
45.0,1.0,21.0,1,51.0,9.0,0.0,45.0,1,1.0,1
45.0,1.0,21.0,1,1006.0,36.0,0.0,80.0,0,1.0,1
62.0,1.0,21.0,1,1650.0,42.0,1.0,40.0,1,1.0,1
56.0,2.0,21.0,1,2310.0,25.0,1.0,65.0,1,1.0,1
21.0,1.0,19.0,0,4900.0,36.0,12.0,18.0,1,1.0,0
28.0,1.0,21.0,1,565.0,36.0,12.0,40.0,1,1.0,1
67.0,4.0,16.0,0,640.0,9.0,0.0,40.0,1,1.0,0
26.0,1.0,16.0,0,9645.0,36.0,17.0,6.0,0,1.0,0
48.0,1.0,19.0,0,3645.0,368.0,13.0,40.0,1,2.0,0
44.0,1.0,21.0,1,440.0,33.0,1.0,40.0,0,1.0,1
26.0,3.0,21.0,0,2545.0,9.0,13.0,27.0,1,1.0,0
20.0,5.0,19.0,0,9825.0,36.0,17.0,99.0,0,1.0,0
31.0,1.0,16.0,0,3255.0,408.0,2.0,38.0,1,2.0,1
22.0,1.0,19.0,0,4110.0,48.0,4.0,10.0,0,1.0,0
48.0,6.0,21.0,0,3630.0,9.0,0.0,10.0,1,1.0,0
19.0,4.0,19.0,0,5400.0,36.0,2.0,6.0,1,1.0,0
44.0,3.0,16.0,1,2002.0,329.0,0.0,15.0,1,2.0,0
42.0,1.0,16.0,1,6410.0,364.0,11.0,40.0,0,8.0,0
25.0,1.0,19.0,1,5240.0,42.0,1.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4720.0,9.0,2.0,35.0,0,1.0,0
61.0,1.0,21.0,1,1006.0,36.0,0.0,45.0,1,1.0,1
52.0,1.0,24.0,0,630.0,39.0,0.0,45.0,0,1.0,1
58.0,2.0,23.0,1,3090.0,9.0,1.0,40.0,0,1.0,1
34.0,1.0,9.0,0,6260.0,315.0,12.0,60.0,0,1.0,0
20.0,1.0,14.0,0,4720.0,9.0,2.0,6.0,0,1.0,0
60.0,6.0,16.0,1,2752.0,17.0,1.0,25.0,1,1.0,1
66.0,2.0,20.0,0,3255.0,9.0,0.0,32.0,1,1.0,1
18.0,1.0,16.0,0,4055.0,34.0,17.0,20.0,0,1.0,0
45.0,1.0,16.0,0,6305.0,9.0,0.0,40.0,0,1.0,0
26.0,1.0,16.0,0,6410.0,9.0,0.0,40.0,0,1.0,0
28.0,1.0,16.0,0,7150.0,9.0,13.0,40.0,0,8.0,0
37.0,1.0,21.0,1,5920.0,139.0,1.0,40.0,0,1.0,0
59.0,1.0,21.0,0,4965.0,34.0,0.0,40.0,0,1.0,1
63.0,1.0,17.0,1,7020.0,4.0,0.0,40.0,0,1.0,1
18.0,1.0,18.0,0,4030.0,9.0,17.0,2.0,0,1.0,0
49.0,1.0,20.0,1,4700.0,34.0,1.0,50.0,0,1.0,1
63.0,4.0,22.0,0,5810.0,24.0,16.0,40.0,0,1.0,1
57.0,1.0,22.0,1,2300.0,9.0,1.0,40.0,1,1.0,1
44.0,1.0,19.0,1,4840.0,36.0,1.0,5.0,1,1.0,0
49.0,2.0,19.0,1,3255.0,9.0,1.0,36.0,1,1.0,1
35.0,1.0,22.0,1,800.0,162.0,0.0,40.0,1,1.0,1
26.0,1.0,19.0,0,540.0,9.0,0.0,40.0,0,1.0,1
20.0,1.0,16.0,0,9645.0,9.0,2.0,40.0,1,1.0,0
38.0,1.0,22.0,0,2310.0,9.0,2.0,35.0,0,1.0,0
30.0,6.0,21.0,1,4920.0,9.0,1.0,50.0,1,1.0,0
54.0,1.0,17.0,1,3603.0,333.0,0.0,20.0,1,2.0,0
47.0,1.0,22.0,1,51.0,33.0,0.0,60.0,0,1.0,1
42.0,1.0,21.0,1,5165.0,210.0,0.0,45.0,0,6.0,1
47.0,1.0,16.0,0,6260.0,303.0,0.0,36.0,0,8.0,0
70.0,1.0,22.0,1,2360.0,25.0,1.0,4.0,1,1.0,0
71.0,6.0,16.0,0,5000.0,23.0,0.0,40.0,0,1.0,0
19.0,1.0,19.0,0,9620.0,36.0,2.0,28.0,0,8.0,0
36.0,1.0,16.0,1,4000.0,72.0,1.0,35.0,0,8.0,0
29.0,1.0,21.0,0,800.0,9.0,2.0,40.0,0,1.0,0
36.0,1.0,20.0,1,1007.0,9.0,1.0,45.0,0,1.0,1
43.0,1.0,19.0,1,9130.0,9.0,0.0,50.0,0,2.0,1
65.0,1.0,16.0,1,5740.0,23.0,1.0,40.0,1,1.0,0
24.0,6.0,12.0,0,6260.0,9.0,0.0,20.0,0,8.0,0
20.0,2.0,19.0,0,5740.0,9.0,2.0,10.0,1,1.0,0
47.0,1.0,21.0,1,2145.0,26.0,0.0,30.0,1,1.0,0
56.0,4.0,21.0,0,2011.0,9.0,2.0,40.0,1,1.0,0
60.0,3.0,20.0,1,2545.0,33.0,0.0,35.0,1,1.0,0
19.0,1.0,18.0,0,4150.0,9.0,17.0,16.0,1,1.0,0
69.0,1.0,18.0,0,5940.0,9.0,0.0,37.0,1,1.0,0
46.0,1.0,22.0,1,5165.0,36.0,1.0,40.0,1,1.0,1
64.0,1.0,16.0,0,8225.0,9.0,0.0,42.0,1,1.0,0
68.0,1.0,20.0,0,6200.0,23.0,0.0,40.0,1,1.0,1
18.0,1.0,18.0,0,4150.0,25.0,17.0,16.0,1,1.0,0
46.0,1.0,22.0,1,440.0,163.0,0.0,60.0,0,1.0,1
25.0,1.0,19.0,0,9620.0,9.0,2.0,40.0,0,1.0,0
34.0,5.0,16.0,1,2545.0,48.0,0.0,40.0,0,1.0,0
51.0,1.0,19.0,1,440.0,9.0,1.0,60.0,1,1.0,1
36.0,1.0,16.0,0,4510.0,365.0,0.0,40.0,1,1.0,0
40.0,3.0,21.0,1,2310.0,48.0,0.0,30.0,1,1.0,0
26.0,1.0,22.0,1,7700.0,9.0,0.0,40.0,0,8.0,1
54.0,1.0,20.0,1,3645.0,9.0,0.0,40.0,1,1.0,0
48.0,1.0,19.0,1,350.0,36.0,0.0,45.0,0,1.0,0
47.0,1.0,19.0,1,10.0,22.0,1.0,40.0,1,2.0,1
45.0,1.0,16.0,0,1555.0,9.0,2.0,50.0,0,1.0,1
42.0,1.0,22.0,1,4820.0,45.0,0.0,50.0,0,1.0,1
