AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
45.0,1.0,16.0,0,5860.0,22.0,0.0,40.0,1,1.0,0
52.0,1.0,21.0,1,10.0,22.0,1.0,60.0,0,2.0,1
63.0,1.0,19.0,1,9130.0,48.0,0.0,50.0,0,1.0,0
31.0,1.0,16.0,1,4230.0,22.0,1.0,7.0,1,1.0,0
24.0,1.0,16.0,1,8140.0,22.0,1.0,45.0,0,1.0,0
42.0,3.0,19.0,1,5740.0,22.0,1.0,40.0,1,1.0,1
54.0,1.0,16.0,1,8990.0,22.0,1.0,40.0,0,1.0,1
58.0,1.0,16.0,1,7220.0,22.0,0.0,40.0,0,1.0,1
29.0,4.0,19.0,0,2545.0,22.0,2.0,40.0,1,2.0,0
71.0,1.0,21.0,0,3255.0,22.0,0.0,40.0,1,1.0,1
25.0,1.0,20.0,1,800.0,22.0,0.0,40.0,1,1.0,0
29.0,1.0,21.0,0,3255.0,22.0,0.0,42.0,1,1.0,1
59.0,1.0,21.0,1,800.0,13.0,0.0,40.0,0,1.0,1
35.0,1.0,19.0,0,3603.0,22.0,0.0,40.0,1,2.0,0
17.0,3.0,14.0,0,5940.0,22.0,2.0,20.0,0,1.0,0
23.0,1.0,21.0,0,630.0,22.0,2.0,40.0,0,1.0,1
34.0,1.0,16.0,1,4720.0,36.0,1.0,32.0,1,1.0,0
41.0,1.0,18.0,1,9130.0,42.0,0.0,60.0,0,1.0,1
55.0,1.0,16.0,1,2300.0,22.0,1.0,40.0,1,1.0,0
62.0,1.0,16.0,0,140.0,22.0,0.0,40.0,1,1.0,1
24.0,1.0,21.0,0,4700.0,22.0,2.0,35.0,1,2.0,0
49.0,1.0,21.0,1,4760.0,22.0,1.0,17.0,0,1.0,0
61.0,7.0,15.0,1,220.0,22.0,0.0,58.0,0,1.0,0
38.0,1.0,21.0,0,4965.0,22.0,0.0,40.0,1,1.0,1
55.0,7.0,18.0,1,5740.0,5.0,1.0,40.0,1,1.0,0
61.0,1.0,22.0,0,2310.0,22.0,0.0,40.0,1,1.0,1
40.0,4.0,21.0,0,230.0,300.0,0.0,50.0,1,1.0,1
35.0,6.0,19.0,1,4330.0,22.0,1.0,30.0,1,1.0,0
44.0,1.0,9.0,0,6200.0,22.0,0.0,40.0,0,1.0,0
35.0,1.0,13.0,1,4720.0,48.0,0.0,40.0,0,1.0,0
46.0,4.0,19.0,1,1050.0,22.0,0.0,40.0,0,1.0,1
58.0,3.0,16.0,1,3870.0,22.0,0.0,40.0,0,1.0,1
38.0,1.0,19.0,1,7010.0,22.0,0.0,44.0,1,1.0,1
38.0,5.0,17.0,1,3802.0,22.0,0.0,40.0,0,1.0,1
66.0,2.0,21.0,1,2040.0,41.0,0.0,48.0,0,1.0,0
47.0,1.0,18.0,1,220.0,22.0,0.0,60.0,0,1.0,1
51.0,1.0,20.0,1,5540.0,32.0,0.0,40.0,0,1.0,1
24.0,2.0,21.0,0,5860.0,17.0,0.0,16.0,1,6.0,0
52.0,1.0,16.0,0,9122.0,22.0,0.0,40.0,1,2.0,1
57.0,1.0,21.0,0,3255.0,137.0,0.0,32.0,1,1.0,1
29.0,1.0,21.0,0,1420.0,22.0,5.0,40.0,1,1.0,1
51.0,1.0,19.0,1,7700.0,22.0,0.0,40.0,0,1.0,1
41.0,1.0,16.0,1,4700.0,22.0,2.0,40.0,1,2.0,0
55.0,4.0,22.0,1,2310.0,22.0,0.0,40.0,1,1.0,1
47.0,1.0,18.0,1,9210.0,22.0,0.0,40.0,0,1.0,1
45.0,7.0,18.0,1,6260.0,22.0,0.0,40.0,0,1.0,1
46.0,1.0,21.0,0,9130.0,22.0,0.0,45.0,1,1.0,0
44.0,2.0,22.0,0,3255.0,128.0,17.0,40.0,1,1.0,0
67.0,4.0,18.0,0,440.0,17.0,0.0,40.0,1,1.0,1
63.0,1.0,16.0,0,3520.0,5.0,0.0,38.0,1,1.0,0
24.0,6.0,19.0,0,3602.0,22.0,7.0,40.0,1,2.0,0
30.0,1.0,21.0,0,4700.0,22.0,0.0,50.0,0,1.0,1
43.0,1.0,20.0,1,3402.0,22.0,0.0,38.0,1,1.0,1
57.0,1.0,17.0,0,4150.0,48.0,13.0,40.0,1,1.0,0
69.0,1.0,16.0,1,4900.0,22.0,0.0,40.0,0,1.0,0
21.0,6.0,16.0,0,4900.0,22.0,2.0,12.0,1,1.0,0
