AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
52.0,3.0,19.0,0,3740.0,6.0,0.0,72.0,0,1.0,1
51.0,1.0,16.0,1,4720.0,25.0,0.0,40.0,1,1.0,0
68.0,2.0,22.0,1,2310.0,26.0,1.0,16.0,1,1.0,0
57.0,1.0,16.0,1,6230.0,23.0,0.0,50.0,0,1.0,1
52.0,1.0,22.0,1,1530.0,34.0,0.0,50.0,0,1.0,1
61.0,2.0,23.0,1,3090.0,22.0,1.0,60.0,0,1.0,1
55.0,7.0,18.0,1,4510.0,50.0,0.0,30.0,1,1.0,0
39.0,1.0,16.0,1,4720.0,25.0,0.0,40.0,1,1.0,0
20.0,4.0,19.0,0,9122.0,33.0,17.0,20.0,1,1.0,0
55.0,2.0,19.0,1,230.0,33.0,0.0,40.0,1,1.0,1
54.0,7.0,21.0,1,10.0,365.0,1.0,60.0,1,1.0,1
30.0,1.0,16.0,0,9620.0,33.0,0.0,30.0,0,1.0,0
24.0,1.0,21.0,0,4920.0,50.0,0.0,39.0,1,1.0,0
26.0,2.0,21.0,0,230.0,25.0,2.0,40.0,1,1.0,0
34.0,2.0,17.0,1,4251.0,33.0,9.0,45.0,0,1.0,1
58.0,5.0,16.0,1,440.0,33.0,0.0,40.0,1,1.0,0
65.0,1.0,23.0,1,3255.0,10.0,1.0,12.0,1,1.0,0
47.0,1.0,16.0,1,3603.0,33.0,0.0,40.0,1,1.0,0
62.0,1.0,21.0,1,110.0,6.0,11.0,60.0,0,6.0,1
58.0,6.0,22.0,1,650.0,18.0,0.0,50.0,0,1.0,1
17.0,6.0,14.0,0,4600.0,25.0,2.0,4.0,1,1.0,0
26.0,1.0,24.0,0,3050.0,25.0,2.0,40.0,1,1.0,1
24.0,4.0,21.0,0,2545.0,25.0,17.0,30.0,0,1.0,0
32.0,1.0,20.0,1,2310.0,25.0,1.0,50.0,0,2.0,1
57.0,2.0,20.0,1,3255.0,33.0,1.0,36.0,1,1.0,1
23.0,1.0,21.0,0,4640.0,25.0,17.0,50.0,1,1.0,0
43.0,1.0,19.0,1,6260.0,25.0,1.0,40.0,0,1.0,1
63.0,1.0,19.0,1,5120.0,25.0,0.0,45.0,1,1.0,1
