AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
50.0,1.0,16.0,1,5860.0,4.0,9.0,40.0,1,1.0,0
33.0,1.0,19.0,0,7020.0,47.0,13.0,40.0,0,1.0,0
28.0,1.0,19.0,1,1021.0,17.0,0.0,40.0,1,1.0,1
30.0,1.0,21.0,1,5240.0,8.0,0.0,38.0,1,1.0,0
40.0,7.0,16.0,1,4700.0,8.0,0.0,60.0,1,1.0,0
26.0,1.0,20.0,0,4251.0,8.0,2.0,25.0,0,1.0,0
50.0,1.0,9.0,1,6305.0,303.0,1.0,50.0,0,1.0,0
21.0,1.0,16.0,0,4130.0,8.0,2.0,35.0,0,1.0,0
56.0,1.0,20.0,0,3255.0,53.0,0.0,40.0,1,1.0,1
67.0,1.0,17.0,1,4251.0,8.0,1.0,40.0,0,1.0,0
30.0,7.0,22.0,1,2006.0,8.0,0.0,20.0,0,1.0,0
30.0,1.0,1.0,0,9610.0,8.0,2.0,32.0,0,1.0,0
49.0,1.0,16.0,0,7150.0,8.0,2.0,40.0,0,1.0,0
46.0,1.0,21.0,0,3321.0,8.0,0.0,40.0,1,1.0,0
55.0,7.0,22.0,0,2006.0,164.0,0.0,35.0,1,1.0,0
56.0,2.0,21.0,0,3630.0,40.0,0.0,27.0,1,1.0,0
60.0,1.0,21.0,1,3421.0,55.0,1.0,40.0,1,1.0,1
20.0,1.0,19.0,0,5860.0,8.0,17.0,40.0,1,1.0,0
24.0,4.0,21.0,0,3030.0,55.0,12.0,40.0,1,1.0,0
22.0,1.0,19.0,0,4110.0,8.0,10.0,30.0,0,8.0,0
49.0,1.0,17.0,0,1551.0,46.0,0.0,20.0,1,1.0,0
25.0,1.0,21.0,0,735.0,26.0,0.0,50.0,1,1.0,0
33.0,1.0,21.0,1,4920.0,8.0,0.0,35.0,1,1.0,0
52.0,3.0,21.0,0,3255.0,53.0,0.0,39.0,1,1.0,1
28.0,1.0,21.0,1,725.0,34.0,1.0,40.0,1,1.0,1
39.0,3.0,21.0,1,3870.0,15.0,0.0,48.0,0,1.0,1
33.0,6.0,22.0,1,710.0,6.0,1.0,50.0,0,1.0,0
18.0,1.0,14.0,0,4055.0,8.0,3.0,30.0,1,1.0,0
52.0,6.0,21.0,1,1825.0,8.0,0.0,40.0,1,1.0,0
35.0,1.0,16.0,0,6260.0,48.0,0.0,55.0,0,2.0,0
30.0,1.0,11.0,1,6260.0,303.0,0.0,45.0,0,8.0,0
64.0,1.0,21.0,0,3255.0,8.0,0.0,45.0,1,1.0,1
60.0,1.0,19.0,1,4700.0,48.0,1.0,45.0,0,1.0,0
74.0,1.0,18.0,0,5610.0,38.0,0.0,4.0,0,1.0,0
32.0,1.0,24.0,0,1360.0,8.0,12.0,40.0,0,1.0,1
