AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
56.0,6.0,19.0,1,205.0,46.0,0.0,20.0,0,1.0,0
68.0,1.0,21.0,1,2830.0,46.0,1.0,1.0,0,1.0,0
62.0,7.0,16.0,1,440.0,27.0,0.0,80.0,0,1.0,1
44.0,1.0,19.0,0,4720.0,46.0,0.0,30.0,1,1.0,0
35.0,1.0,19.0,1,4230.0,38.0,0.0,20.0,1,3.0,0
37.0,2.0,22.0,1,2006.0,19.0,1.0,40.0,1,1.0,0
57.0,1.0,16.0,1,6200.0,31.0,0.0,50.0,0,1.0,0
38.0,1.0,20.0,1,3255.0,46.0,1.0,40.0,1,1.0,0
56.0,1.0,16.0,1,8990.0,46.0,1.0,60.0,0,1.0,0
38.0,2.0,20.0,1,3255.0,27.0,0.0,40.0,1,1.0,1
31.0,7.0,16.0,1,9130.0,46.0,0.0,60.0,0,1.0,1
67.0,1.0,21.0,1,4760.0,9.0,0.0,24.0,0,1.0,0
60.0,1.0,22.0,0,120.0,48.0,0.0,40.0,1,1.0,0
31.0,7.0,21.0,1,230.0,46.0,1.0,60.0,0,1.0,1
45.0,1.0,16.0,0,1545.0,46.0,0.0,55.0,0,1.0,1
59.0,6.0,16.0,1,6260.0,46.0,1.0,40.0,0,1.0,1
41.0,1.0,16.0,1,7640.0,46.0,0.0,50.0,0,1.0,1
35.0,1.0,20.0,1,2002.0,48.0,0.0,28.0,1,1.0,0
41.0,2.0,21.0,1,3255.0,46.0,1.0,45.0,1,1.0,1
73.0,7.0,18.0,1,7810.0,46.0,1.0,35.0,1,1.0,0
55.0,1.0,16.0,1,5810.0,27.0,1.0,45.0,1,1.0,0
56.0,7.0,19.0,1,7200.0,46.0,1.0,45.0,0,1.0,0
40.0,1.0,21.0,1,20.0,27.0,1.0,65.0,0,1.0,1
37.0,1.0,20.0,1,7315.0,46.0,1.0,40.0,0,1.0,1
