AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
18.0,1.0,15.0,0,4420.0,48.0,2.0,30.0,1,1.0,0
36.0,1.0,22.0,1,2002.0,48.0,1.0,45.0,1,1.0,1
24.0,1.0,9.0,0,4020.0,314.0,5.0,50.0,1,1.0,0
60.0,1.0,19.0,1,7750.0,48.0,1.0,44.0,0,1.0,0
32.0,3.0,22.0,1,3230.0,48.0,1.0,24.0,1,1.0,0
32.0,1.0,16.0,0,4040.0,48.0,2.0,50.0,0,1.0,0
36.0,7.0,22.0,0,220.0,6.0,0.0,80.0,0,1.0,1
38.0,1.0,16.0,0,8740.0,48.0,0.0,62.0,1,1.0,1
32.0,1.0,16.0,1,5740.0,48.0,1.0,40.0,1,8.0,0
30.0,1.0,19.0,0,5510.0,48.0,13.0,36.0,1,1.0,0
22.0,1.0,19.0,0,4710.0,48.0,12.0,55.0,0,1.0,0
67.0,8.0,16.0,1,5120.0,48.0,0.0,40.0,1,1.0,1
49.0,1.0,19.0,1,2300.0,240.0,1.0,50.0,1,6.0,0
57.0,3.0,15.0,1,6200.0,48.0,1.0,40.0,0,1.0,0
22.0,1.0,19.0,0,9645.0,48.0,7.0,60.0,0,1.0,0
50.0,1.0,23.0,1,2100.0,138.0,0.0,50.0,0,9.0,1
18.0,1.0,16.0,0,9620.0,48.0,5.0,40.0,0,8.0,0
32.0,1.0,21.0,1,9050.0,48.0,1.0,40.0,1,1.0,0
30.0,1.0,15.0,0,6442.0,6.0,13.0,40.0,0,1.0,0
56.0,1.0,17.0,0,5840.0,48.0,0.0,29.0,1,1.0,0
23.0,1.0,21.0,0,2634.0,22.0,2.0,40.0,0,1.0,0
65.0,1.0,17.0,0,4220.0,48.0,8.0,40.0,1,1.0,0
27.0,1.0,18.0,0,3945.0,48.0,0.0,50.0,0,9.0,0
62.0,1.0,21.0,1,7720.0,247.0,1.0,40.0,1,6.0,0
51.0,1.0,12.0,0,4720.0,303.0,0.0,35.0,1,1.0,0
31.0,1.0,19.0,1,6400.0,303.0,0.0,40.0,0,3.0,0
33.0,1.0,12.0,0,4230.0,48.0,13.0,25.0,1,1.0,0
72.0,1.0,21.0,0,9130.0,4.0,0.0,7.0,0,1.0,0
