AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
44.0,1.0,22.0,1,735.0,49.0,1.0,45.0,0,1.0,1
17.0,1.0,14.0,0,4055.0,49.0,2.0,15.0,1,1.0,0
31.0,1.0,23.0,0,3110.0,49.0,0.0,45.0,1,1.0,1
17.0,1.0,13.0,0,4220.0,49.0,2.0,14.0,0,1.0,0
60.0,1.0,15.0,0,4720.0,49.0,8.0,40.0,1,1.0,0
36.0,1.0,22.0,1,845.0,210.0,0.0,40.0,0,6.0,1
17.0,8.0,14.0,0,4251.0,49.0,2.0,4.0,0,1.0,0
23.0,1.0,18.0,1,4840.0,49.0,1.0,30.0,0,1.0,0
55.0,1.0,21.0,0,440.0,53.0,0.0,40.0,1,1.0,1
29.0,1.0,21.0,1,9130.0,49.0,0.0,45.0,0,1.0,0
43.0,1.0,21.0,1,4220.0,49.0,0.0,30.0,0,1.0,0
63.0,1.0,21.0,1,1460.0,53.0,1.0,40.0,0,1.0,1
43.0,6.0,20.0,1,4510.0,49.0,1.0,25.0,1,1.0,0
56.0,6.0,23.0,1,3255.0,6.0,0.0,6.0,1,1.0,0
64.0,7.0,18.0,1,5740.0,49.0,1.0,45.0,1,1.0,0
38.0,3.0,22.0,1,2310.0,49.0,0.0,40.0,1,1.0,0
28.0,1.0,19.0,1,120.0,12.0,0.0,40.0,1,1.0,0
64.0,1.0,18.0,1,5160.0,49.0,0.0,34.0,1,1.0,0
63.0,2.0,22.0,0,2004.0,49.0,0.0,40.0,1,1.0,1
45.0,7.0,16.0,1,6260.0,49.0,0.0,50.0,0,1.0,0
42.0,1.0,16.0,1,9430.0,49.0,0.0,55.0,0,1.0,1
48.0,1.0,21.0,1,1530.0,36.0,1.0,45.0,0,1.0,1
20.0,1.0,18.0,0,4110.0,49.0,17.0,20.0,0,1.0,0
26.0,1.0,22.0,1,2014.0,49.0,1.0,40.0,1,1.0,0
58.0,1.0,21.0,1,5120.0,49.0,0.0,15.0,1,1.0,0
33.0,4.0,21.0,1,2006.0,247.0,0.0,30.0,0,6.0,1
29.0,1.0,19.0,1,6442.0,49.0,0.0,40.0,0,1.0,0
32.0,1.0,24.0,1,20.0,9.0,0.0,50.0,0,1.0,1
39.0,1.0,20.0,0,1006.0,49.0,0.0,40.0,0,1.0,1
18.0,1.0,15.0,0,2360.0,49.0,2.0,20.0,1,1.0,0
39.0,1.0,20.0,0,9645.0,49.0,0.0,40.0,1,1.0,0
30.0,6.0,16.0,1,4710.0,213.0,0.0,60.0,0,1.0,1
19.0,1.0,19.0,0,4720.0,42.0,17.0,22.0,1,1.0,0
45.0,1.0,16.0,0,4720.0,66.0,6.0,40.0,1,6.0,0
29.0,4.0,22.0,0,3230.0,39.0,2.0,35.0,1,1.0,1
60.0,1.0,17.0,1,7010.0,49.0,0.0,34.0,1,1.0,0
