AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
74.0,3.0,21.0,0,2310.0,51.0,0.0,8.0,1,1.0,1
31.0,1.0,19.0,0,5300.0,50.0,13.0,20.0,1,1.0,0
17.0,1.0,14.0,0,4720.0,50.0,2.0,20.0,1,1.0,0
62.0,1.0,17.0,1,4700.0,33.0,1.0,20.0,0,1.0,0
30.0,1.0,16.0,1,7810.0,110.0,1.0,30.0,1,1.0,0
42.0,1.0,19.0,1,5000.0,50.0,0.0,40.0,1,1.0,0
67.0,3.0,21.0,1,2310.0,34.0,0.0,4.0,0,1.0,0
39.0,2.0,21.0,1,2320.0,50.0,1.0,45.0,0,1.0,1
19.0,3.0,19.0,0,4251.0,25.0,17.0,30.0,0,1.0,0
26.0,1.0,16.0,1,8710.0,50.0,1.0,45.0,1,1.0,0
46.0,1.0,19.0,1,5740.0,50.0,0.0,40.0,1,1.0,0
50.0,1.0,16.0,0,7210.0,50.0,5.0,40.0,0,1.0,0
55.0,6.0,16.0,1,4200.0,50.0,1.0,40.0,0,1.0,0
29.0,2.0,21.0,0,2205.0,26.0,11.0,15.0,1,1.0,0
63.0,1.0,16.0,0,4435.0,50.0,13.0,20.0,0,1.0,0
62.0,1.0,16.0,1,4710.0,224.0,1.0,60.0,0,1.0,1
66.0,2.0,21.0,0,3255.0,25.0,12.0,50.0,0,1.0,0
24.0,1.0,16.0,0,8740.0,50.0,13.0,40.0,0,9.0,0
34.0,5.0,21.0,0,5860.0,29.0,0.0,40.0,1,1.0,0
21.0,1.0,16.0,0,5320.0,303.0,17.0,30.0,1,8.0,0
18.0,2.0,16.0,0,4220.0,50.0,2.0,40.0,0,1.0,0
70.0,2.0,21.0,1,630.0,50.0,0.0,25.0,1,1.0,0
66.0,1.0,20.0,1,9640.0,39.0,0.0,28.0,0,1.0,1
39.0,1.0,20.0,1,3602.0,301.0,0.0,85.0,1,1.0,0
