AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
49.0,2.0,19.0,1,6355.0,56.0,0.0,40.0,0,1.0,1
20.0,1.0,16.0,0,6305.0,8.0,0.0,80.0,0,9.0,1
20.0,1.0,16.0,0,52.0,56.0,2.0,65.0,1,1.0,1
30.0,1.0,21.0,0,6950.0,30.0,0.0,34.0,0,1.0,1
51.0,5.0,21.0,1,1610.0,56.0,1.0,40.0,0,1.0,1
32.0,1.0,20.0,1,350.0,56.0,0.0,50.0,1,1.0,1
26.0,5.0,20.0,0,9800.0,16.0,0.0,65.0,0,1.0,0
43.0,4.0,22.0,1,2205.0,1.0,0.0,45.0,0,1.0,1
38.0,3.0,21.0,1,2545.0,56.0,1.0,35.0,0,1.0,0
88.0,1.0,21.0,0,800.0,34.0,0.0,20.0,1,1.0,1
61.0,6.0,19.0,1,205.0,56.0,1.0,60.0,0,1.0,1
39.0,2.0,22.0,1,2205.0,56.0,0.0,45.0,1,1.0,1
39.0,2.0,21.0,0,2330.0,56.0,0.0,40.0,1,1.0,1
57.0,1.0,16.0,1,4850.0,46.0,1.0,45.0,0,1.0,0
43.0,6.0,18.0,1,440.0,49.0,1.0,25.0,0,1.0,1
55.0,3.0,17.0,1,4220.0,49.0,1.0,29.0,1,9.0,0
24.0,1.0,20.0,0,3255.0,6.0,12.0,20.0,1,1.0,0
52.0,5.0,16.0,1,5560.0,53.0,1.0,40.0,1,1.0,1
45.0,3.0,20.0,1,3603.0,312.0,1.0,48.0,0,1.0,0
37.0,2.0,22.0,1,3258.0,11.0,2.0,40.0,1,1.0,1
64.0,6.0,20.0,1,4220.0,56.0,1.0,15.0,0,1.0,0
42.0,1.0,16.0,1,4020.0,303.0,17.0,40.0,0,1.0,0
67.0,1.0,21.0,1,2145.0,27.0,0.0,30.0,1,1.0,0
30.0,1.0,20.0,1,1555.0,48.0,1.0,40.0,0,1.0,1
68.0,2.0,19.0,1,2040.0,1.0,0.0,2.0,0,1.0,0
57.0,6.0,19.0,1,3270.0,27.0,0.0,2.0,1,1.0,0
30.0,1.0,21.0,1,1360.0,16.0,0.0,40.0,0,1.0,1
62.0,1.0,20.0,1,7150.0,48.0,1.0,49.0,0,1.0,0
34.0,1.0,21.0,1,800.0,56.0,0.0,45.0,0,1.0,0
67.0,4.0,19.0,1,1541.0,56.0,0.0,4.0,0,1.0,1
60.0,1.0,15.0,1,4720.0,41.0,1.0,40.0,1,1.0,0
58.0,6.0,18.0,1,6260.0,8.0,0.0,30.0,0,1.0,0
48.0,5.0,22.0,0,1610.0,26.0,0.0,44.0,0,1.0,1
41.0,1.0,16.0,1,6800.0,6.0,1.0,40.0,0,1.0,1
60.0,7.0,16.0,1,7420.0,6.0,0.0,40.0,0,1.0,0
74.0,4.0,19.0,1,3500.0,6.0,1.0,24.0,1,1.0,0
34.0,1.0,16.0,1,6850.0,13.0,0.0,40.0,0,1.0,1
54.0,1.0,16.0,1,137.0,8.0,0.0,45.0,0,1.0,1
58.0,5.0,21.0,1,1640.0,41.0,0.0,40.0,1,1.0,1
25.0,1.0,20.0,0,4020.0,56.0,13.0,30.0,0,5.0,0
37.0,3.0,20.0,1,2752.0,56.0,1.0,15.0,1,1.0,0
51.0,7.0,18.0,0,4350.0,40.0,15.0,30.0,1,3.0,0
56.0,1.0,19.0,1,5120.0,46.0,0.0,40.0,1,1.0,0
44.0,1.0,19.0,0,20.0,56.0,13.0,50.0,0,1.0,0
55.0,1.0,16.0,1,7410.0,56.0,1.0,40.0,0,1.0,1
42.0,2.0,21.0,1,2310.0,56.0,0.0,48.0,1,1.0,1
56.0,1.0,22.0,1,350.0,56.0,1.0,40.0,1,1.0,1
40.0,1.0,20.0,0,4700.0,56.0,0.0,50.0,1,1.0,1
70.0,1.0,18.0,0,5410.0,31.0,0.0,27.0,1,1.0,0
32.0,4.0,21.0,1,2310.0,56.0,1.0,40.0,1,1.0,1
35.0,1.0,16.0,0,5120.0,56.0,0.0,40.0,1,1.0,0
35.0,1.0,19.0,1,4110.0,53.0,0.0,35.0,1,1.0,0
41.0,1.0,19.0,1,4030.0,38.0,1.0,34.0,1,1.0,0
60.0,4.0,19.0,1,5260.0,16.0,0.0,40.0,1,1.0,0
25.0,1.0,20.0,1,5240.0,56.0,0.0,45.0,0,1.0,0
45.0,1.0,21.0,1,3255.0,56.0,1.0,40.0,1,1.0,1
46.0,2.0,16.0,1,440.0,6.0,0.0,40.0,1,1.0,0
58.0,1.0,17.0,1,9130.0,26.0,0.0,30.0,0,1.0,0
52.0,1.0,22.0,1,1021.0,120.0,1.0,45.0,0,1.0,1
38.0,2.0,20.0,0,5530.0,30.0,0.0,40.0,0,1.0,1
27.0,1.0,18.0,1,9620.0,16.0,0.0,80.0,0,1.0,1
56.0,2.0,21.0,1,3603.0,56.0,1.0,23.0,1,1.0,0
34.0,1.0,19.0,0,6260.0,56.0,0.0,40.0,0,1.0,0
52.0,2.0,19.0,1,3640.0,6.0,1.0,25.0,1,1.0,0
53.0,1.0,16.0,1,4700.0,37.0,1.0,50.0,1,1.0,0
58.0,1.0,19.0,0,5740.0,56.0,0.0,50.0,1,1.0,1
50.0,5.0,23.0,0,3050.0,56.0,0.0,40.0,0,1.0,1
19.0,1.0,19.0,0,3603.0,46.0,17.0,45.0,1,1.0,0
35.0,1.0,18.0,1,7200.0,6.0,1.0,45.0,0,1.0,0
57.0,1.0,20.0,1,8600.0,55.0,0.0,50.0,0,1.0,1
55.0,3.0,22.0,1,3230.0,56.0,0.0,40.0,1,1.0,1
37.0,3.0,21.0,1,440.0,56.0,1.0,40.0,1,1.0,0
26.0,1.0,18.0,1,8650.0,27.0,1.0,45.0,0,1.0,1
61.0,5.0,21.0,1,565.0,215.0,1.0,40.0,0,1.0,1
62.0,2.0,17.0,0,4220.0,56.0,0.0,40.0,0,1.0,0
55.0,1.0,16.0,1,5120.0,56.0,0.0,30.0,1,1.0,0
33.0,1.0,16.0,1,6800.0,56.0,0.0,84.0,0,1.0,1
20.0,1.0,19.0,0,3500.0,8.0,11.0,15.0,0,1.0,0
73.0,2.0,22.0,1,2040.0,8.0,0.0,30.0,0,1.0,1
61.0,1.0,20.0,1,5240.0,20.0,0.0,24.0,0,1.0,0
24.0,1.0,19.0,0,9005.0,6.0,13.0,40.0,1,1.0,0
19.0,1.0,20.0,0,4140.0,6.0,13.0,35.0,0,8.0,0
64.0,7.0,19.0,1,20.0,56.0,0.0,40.0,0,1.0,1
67.0,7.0,18.0,1,6200.0,8.0,1.0,40.0,0,1.0,0
26.0,1.0,20.0,0,4760.0,49.0,0.0,39.0,0,1.0,0
57.0,1.0,18.0,1,9130.0,49.0,0.0,45.0,0,1.0,1
58.0,6.0,22.0,1,2600.0,17.0,1.0,8.0,1,1.0,0
54.0,1.0,19.0,0,7340.0,25.0,0.0,40.0,0,1.0,1
37.0,1.0,20.0,1,6230.0,56.0,1.0,40.0,0,1.0,1
27.0,1.0,19.0,0,8740.0,4.0,0.0,50.0,0,1.0,0
37.0,1.0,21.0,1,3255.0,56.0,0.0,40.0,1,1.0,1
51.0,1.0,20.0,0,9265.0,56.0,0.0,40.0,1,1.0,0
57.0,1.0,21.0,1,6260.0,56.0,1.0,40.0,0,1.0,0
42.0,4.0,16.0,1,5120.0,56.0,9.0,40.0,1,1.0,0
