AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
55.0,2.0,22.0,1,110.0,36.0,0.0,50.0,1,1.0,1
32.0,1.0,12.0,1,4251.0,303.0,1.0,50.0,0,1.0,0
40.0,4.0,22.0,0,2435.0,17.0,0.0,52.0,1,1.0,1
69.0,1.0,16.0,1,9130.0,44.0,1.0,40.0,0,1.0,0
51.0,1.0,21.0,1,9005.0,362.0,0.0,45.0,1,1.0,0
48.0,1.0,16.0,1,4622.0,12.0,1.0,65.0,0,1.0,1
29.0,1.0,19.0,1,6230.0,24.0,1.0,45.0,0,1.0,0
59.0,3.0,22.0,1,2310.0,36.0,0.0,15.0,1,1.0,0
52.0,7.0,16.0,1,6442.0,12.0,1.0,40.0,0,1.0,1
37.0,2.0,22.0,1,800.0,9.0,1.0,40.0,1,1.0,0
40.0,1.0,21.0,1,4850.0,37.0,0.0,40.0,0,1.0,0
30.0,1.0,16.0,0,8740.0,42.0,2.0,30.0,0,1.0,0
62.0,1.0,17.0,1,4200.0,333.0,1.0,50.0,0,2.0,0
36.0,1.0,19.0,1,8140.0,313.0,0.0,45.0,0,1.0,0
59.0,1.0,22.0,1,5240.0,72.0,1.0,40.0,1,1.0,0
65.0,4.0,22.0,1,2310.0,17.0,0.0,40.0,1,1.0,0
48.0,7.0,22.0,1,10.0,42.0,0.0,40.0,0,1.0,1
47.0,1.0,16.0,1,4700.0,31.0,1.0,40.0,1,2.0,1
24.0,1.0,21.0,0,4720.0,36.0,0.0,40.0,1,1.0,0
31.0,1.0,18.0,0,4110.0,42.0,13.0,35.0,1,1.0,0
37.0,1.0,21.0,0,8740.0,327.0,0.0,40.0,1,8.0,0
26.0,1.0,16.0,1,2545.0,36.0,1.0,35.0,1,1.0,0
23.0,1.0,21.0,0,2360.0,301.0,0.0,40.0,0,1.0,0
24.0,1.0,21.0,0,1021.0,301.0,2.0,45.0,0,1.0,0
26.0,1.0,20.0,0,5400.0,12.0,2.0,40.0,1,1.0,0
36.0,6.0,20.0,0,4760.0,12.0,13.0,40.0,0,1.0,0
24.0,1.0,18.0,0,4435.0,12.0,2.0,25.0,0,1.0,0
33.0,1.0,22.0,0,440.0,119.0,0.0,40.0,1,1.0,0
22.0,1.0,16.0,0,4020.0,72.0,2.0,24.0,1,1.0,0
30.0,1.0,18.0,0,5350.0,364.0,3.0,40.0,0,8.0,0
33.0,1.0,21.0,0,5740.0,12.0,0.0,50.0,1,1.0,1
29.0,1.0,22.0,0,230.0,37.0,0.0,40.0,0,1.0,0
57.0,3.0,20.0,1,6660.0,12.0,1.0,40.0,0,1.0,1
28.0,1.0,21.0,1,1360.0,39.0,9.0,40.0,1,6.0,0
25.0,1.0,19.0,0,8990.0,12.0,12.0,40.0,1,1.0,0
29.0,1.0,20.0,0,4020.0,36.0,2.0,40.0,1,1.0,0
36.0,1.0,16.0,1,5610.0,12.0,1.0,40.0,0,1.0,0
43.0,4.0,19.0,1,750.0,303.0,0.0,40.0,1,1.0,0
40.0,1.0,19.0,1,5120.0,132.0,0.0,50.0,1,1.0,1
