AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
32.0,1.0,21.0,1,4700.0,48.0,1.0,52.0,0,1.0,0
45.0,1.0,19.0,1,5100.0,18.0,1.0,40.0,1,1.0,0
56.0,1.0,16.0,1,7700.0,18.0,1.0,40.0,0,1.0,1
36.0,1.0,20.0,1,2905.0,41.0,1.0,40.0,0,1.0,0
61.0,1.0,20.0,1,5240.0,18.0,1.0,52.0,0,1.0,1
28.0,1.0,21.0,1,910.0,18.0,1.0,40.0,1,1.0,1
26.0,1.0,16.0,1,5610.0,18.0,9.0,40.0,1,1.0,0
62.0,4.0,22.0,1,2310.0,301.0,0.0,35.0,0,1.0,1
62.0,1.0,19.0,1,5740.0,18.0,0.0,20.0,1,1.0,0
62.0,1.0,19.0,0,440.0,17.0,13.0,30.0,0,1.0,1
19.0,1.0,16.0,0,4720.0,18.0,2.0,20.0,1,1.0,0
62.0,1.0,16.0,1,9130.0,18.0,0.0,45.0,0,1.0,0
61.0,1.0,22.0,1,2205.0,39.0,0.0,40.0,1,1.0,0
51.0,7.0,22.0,1,3160.0,18.0,0.0,70.0,0,1.0,0
41.0,1.0,19.0,1,5740.0,18.0,0.0,35.0,1,1.0,0
27.0,1.0,21.0,1,3110.0,18.0,0.0,25.0,1,1.0,1
32.0,1.0,19.0,1,4720.0,18.0,0.0,48.0,0,1.0,1
51.0,1.0,16.0,1,440.0,18.0,1.0,50.0,0,1.0,1
54.0,4.0,22.0,0,2330.0,18.0,0.0,50.0,1,1.0,1
21.0,2.0,19.0,0,2205.0,26.0,17.0,15.0,1,1.0,0
39.0,4.0,21.0,1,2722.0,28.0,1.0,98.0,0,1.0,1
55.0,1.0,17.0,0,7855.0,18.0,0.0,40.0,0,1.0,0
40.0,1.0,22.0,1,440.0,36.0,1.0,50.0,0,1.0,1
25.0,1.0,21.0,1,120.0,17.0,1.0,45.0,1,1.0,1
58.0,1.0,21.0,1,5000.0,16.0,0.0,55.0,0,1.0,0
53.0,1.0,17.0,1,8990.0,6.0,1.0,50.0,1,1.0,0
64.0,1.0,16.0,0,5110.0,18.0,0.0,40.0,0,1.0,0
37.0,2.0,21.0,1,2600.0,26.0,1.0,25.0,1,1.0,0
33.0,1.0,19.0,0,4110.0,18.0,0.0,35.0,1,2.0,0
37.0,3.0,23.0,1,3090.0,26.0,0.0,40.0,0,1.0,1
80.0,1.0,16.0,0,4220.0,18.0,0.0,20.0,0,1.0,0
57.0,1.0,19.0,1,440.0,53.0,1.0,45.0,0,1.0,1
47.0,2.0,22.0,1,2060.0,364.0,0.0,5.0,0,2.0,0
23.0,1.0,20.0,1,800.0,18.0,2.0,40.0,1,1.0,0
17.0,2.0,13.0,0,4600.0,18.0,10.0,7.0,1,2.0,0
29.0,2.0,16.0,0,4030.0,217.0,3.0,12.0,1,6.0,0
47.0,1.0,17.0,0,9130.0,17.0,0.0,50.0,0,1.0,1
38.0,1.0,21.0,1,1430.0,17.0,0.0,40.0,0,9.0,1
72.0,1.0,16.0,0,6305.0,6.0,0.0,40.0,0,1.0,0
26.0,1.0,21.0,0,3255.0,18.0,0.0,36.0,1,1.0,1
51.0,1.0,18.0,0,4110.0,18.0,0.0,20.0,1,1.0,0
44.0,1.0,16.0,0,9620.0,18.0,0.0,50.0,0,1.0,0
38.0,1.0,1.0,0,7260.0,18.0,0.0,60.0,0,1.0,0
79.0,7.0,16.0,1,4920.0,18.0,0.0,35.0,0,1.0,1
52.0,2.0,21.0,1,2310.0,18.0,0.0,50.0,1,1.0,1
33.0,1.0,19.0,1,8810.0,18.0,0.0,40.0,0,1.0,0
56.0,3.0,21.0,1,440.0,39.0,0.0,45.0,1,1.0,0
21.0,1.0,15.0,0,7750.0,18.0,2.0,37.0,0,1.0,1
49.0,3.0,20.0,1,3740.0,18.0,0.0,99.0,0,1.0,1
52.0,1.0,19.0,1,5610.0,18.0,0.0,45.0,0,2.0,0
62.0,1.0,16.0,1,8140.0,18.0,0.0,48.0,0,1.0,1
