AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
34.0,1.0,19.0,1,4700.0,29.0,1.0,49.0,0,1.0,1
40.0,1.0,16.0,1,6765.0,37.0,1.0,30.0,0,9.0,0
52.0,1.0,21.0,1,640.0,20.0,1.0,40.0,1,1.0,1
31.0,1.0,21.0,1,1410.0,20.0,0.0,60.0,0,1.0,1
56.0,1.0,19.0,1,1105.0,20.0,0.0,55.0,0,9.0,1
60.0,1.0,19.0,0,4020.0,20.0,16.0,47.0,0,2.0,0
48.0,1.0,17.0,1,8740.0,40.0,1.0,40.0,0,1.0,1
27.0,2.0,21.0,0,3255.0,48.0,2.0,40.0,1,1.0,1
51.0,6.0,21.0,1,205.0,20.0,1.0,80.0,0,1.0,0
65.0,6.0,19.0,1,9130.0,21.0,0.0,10.0,1,1.0,0
62.0,2.0,21.0,1,350.0,20.0,0.0,90.0,1,1.0,1
56.0,3.0,21.0,1,440.0,48.0,0.0,12.0,1,1.0,0
58.0,6.0,11.0,1,4000.0,303.0,1.0,8.0,1,5.0,0
49.0,1.0,16.0,1,530.0,4.0,0.0,40.0,0,1.0,0
51.0,6.0,20.0,0,205.0,20.0,0.0,50.0,0,1.0,1
35.0,7.0,19.0,1,2635.0,20.0,1.0,40.0,1,1.0,0
43.0,2.0,12.0,0,9645.0,20.0,16.0,38.0,0,1.0,0
42.0,1.0,20.0,1,6200.0,29.0,1.0,40.0,0,1.0,1
25.0,1.0,21.0,1,6050.0,24.0,0.0,50.0,0,1.0,0
46.0,5.0,19.0,1,5000.0,20.0,1.0,40.0,1,2.0,1
28.0,1.0,20.0,1,3255.0,20.0,1.0,16.0,1,1.0,0
27.0,1.0,14.0,0,4700.0,20.0,13.0,56.0,1,1.0,0
54.0,1.0,21.0,1,565.0,29.0,1.0,35.0,1,1.0,0
55.0,2.0,21.0,1,2050.0,34.0,0.0,55.0,1,1.0,1
52.0,1.0,19.0,1,2640.0,48.0,1.0,36.0,1,3.0,0
64.0,1.0,19.0,1,9645.0,19.0,1.0,32.0,0,1.0,0
64.0,1.0,20.0,1,9130.0,20.0,1.0,30.0,0,1.0,0
42.0,4.0,21.0,1,1065.0,20.0,1.0,40.0,1,1.0,0
23.0,5.0,16.0,1,6050.0,6.0,1.0,70.0,0,1.0,0
56.0,1.0,19.0,1,5740.0,29.0,1.0,42.0,1,9.0,0
49.0,1.0,21.0,1,910.0,20.0,0.0,45.0,1,1.0,1
59.0,1.0,18.0,1,1050.0,29.0,1.0,50.0,1,1.0,1
39.0,1.0,24.0,1,2840.0,20.0,0.0,40.0,0,1.0,0
62.0,1.0,17.0,0,9645.0,33.0,13.0,39.0,1,1.0,0
68.0,1.0,19.0,1,9130.0,20.0,0.0,25.0,0,1.0,1
23.0,3.0,21.0,0,2310.0,20.0,0.0,40.0,1,1.0,1
72.0,3.0,14.0,1,4000.0,42.0,1.0,45.0,1,1.0,0
18.0,1.0,18.0,0,9645.0,20.0,2.0,20.0,0,1.0,0
50.0,2.0,21.0,1,420.0,20.0,1.0,42.0,1,1.0,0
73.0,1.0,22.0,0,440.0,20.0,0.0,40.0,0,1.0,1
72.0,1.0,18.0,1,6050.0,20.0,0.0,48.0,0,1.0,1
39.0,8.0,17.0,0,4230.0,8.0,2.0,10.0,1,1.0,0
31.0,4.0,18.0,1,3030.0,20.0,0.0,40.0,1,1.0,0
46.0,1.0,12.0,1,6515.0,303.0,1.0,30.0,0,1.0,0
28.0,1.0,21.0,1,1530.0,231.0,0.0,40.0,0,6.0,1
69.0,1.0,19.0,1,9130.0,20.0,0.0,28.0,0,1.0,1
53.0,1.0,18.0,1,7700.0,29.0,0.0,45.0,0,1.0,1
22.0,1.0,16.0,0,4251.0,362.0,17.0,60.0,0,8.0,0
60.0,7.0,18.0,1,6230.0,20.0,1.0,45.0,0,1.0,1
44.0,1.0,17.0,1,4700.0,48.0,0.0,40.0,1,1.0,0
29.0,1.0,21.0,1,800.0,53.0,0.0,40.0,1,1.0,0
61.0,7.0,24.0,1,750.0,39.0,0.0,40.0,0,1.0,1
59.0,1.0,21.0,1,800.0,210.0,1.0,30.0,1,6.0,0
42.0,3.0,22.0,1,2320.0,20.0,1.0,50.0,1,1.0,0
67.0,1.0,16.0,1,9645.0,8.0,1.0,32.0,0,1.0,0
71.0,1.0,18.0,0,4760.0,5.0,0.0,18.0,1,1.0,0
18.0,1.0,14.0,0,4020.0,303.0,2.0,15.0,0,1.0,0
53.0,1.0,16.0,0,7330.0,48.0,15.0,40.0,0,1.0,0
63.0,6.0,16.0,1,205.0,20.0,1.0,35.0,0,1.0,1
36.0,1.0,19.0,1,5110.0,20.0,1.0,45.0,1,1.0,0
35.0,1.0,19.0,0,2545.0,20.0,13.0,31.0,1,1.0,0
37.0,6.0,20.0,1,4510.0,303.0,1.0,40.0,1,1.0,0
43.0,1.0,21.0,1,1105.0,8.0,0.0,52.0,0,1.0,1
55.0,4.0,22.0,1,2310.0,40.0,0.0,60.0,0,1.0,1
42.0,1.0,21.0,0,9142.0,20.0,2.0,40.0,1,1.0,1
66.0,3.0,22.0,1,2320.0,20.0,0.0,25.0,0,1.0,0
29.0,1.0,21.0,1,410.0,20.0,1.0,35.0,0,1.0,0
32.0,1.0,16.0,1,3603.0,20.0,1.0,36.0,1,1.0,0
49.0,1.0,16.0,1,4220.0,27.0,0.0,20.0,1,1.0,0
31.0,2.0,19.0,1,440.0,303.0,0.0,40.0,1,1.0,0
57.0,7.0,16.0,1,440.0,20.0,1.0,40.0,0,1.0,1
21.0,1.0,19.0,0,3500.0,20.0,0.0,35.0,1,1.0,0
39.0,1.0,21.0,1,20.0,12.0,1.0,55.0,0,1.0,1
57.0,1.0,16.0,1,6050.0,20.0,0.0,10.0,0,1.0,0
59.0,3.0,22.0,0,230.0,20.0,0.0,45.0,0,1.0,1
67.0,1.0,21.0,1,5140.0,20.0,0.0,50.0,0,1.0,1
54.0,4.0,21.0,1,2310.0,20.0,0.0,50.0,1,1.0,0
43.0,1.0,21.0,0,220.0,20.0,13.0,50.0,0,1.0,0
38.0,1.0,21.0,0,3930.0,20.0,0.0,40.0,1,1.0,0
34.0,1.0,21.0,0,1360.0,53.0,0.0,40.0,0,1.0,1
53.0,1.0,21.0,1,705.0,6.0,1.0,50.0,1,1.0,1
56.0,1.0,19.0,1,5240.0,33.0,0.0,10.0,1,1.0,0
71.0,2.0,19.0,1,4030.0,6.0,1.0,25.0,1,1.0,0
46.0,1.0,1.0,1,6200.0,20.0,1.0,40.0,0,1.0,1
56.0,1.0,19.0,1,5120.0,6.0,0.0,35.0,1,1.0,0
31.0,1.0,20.0,0,3603.0,20.0,17.0,40.0,1,1.0,0
47.0,1.0,21.0,1,8740.0,20.0,0.0,45.0,0,1.0,1
25.0,1.0,16.0,1,3424.0,20.0,1.0,40.0,1,1.0,0
59.0,1.0,18.0,1,5740.0,20.0,0.0,40.0,1,1.0,1
44.0,1.0,21.0,0,5240.0,29.0,0.0,40.0,1,1.0,0
28.0,1.0,21.0,1,6050.0,48.0,0.0,65.0,0,1.0,0
41.0,3.0,21.0,1,3710.0,20.0,1.0,45.0,0,2.0,0
54.0,1.0,13.0,1,4710.0,303.0,1.0,40.0,1,1.0,0
27.0,1.0,21.0,1,4655.0,20.0,0.0,40.0,1,1.0,0
41.0,1.0,16.0,1,5740.0,26.0,0.0,40.0,1,1.0,0
54.0,3.0,16.0,0,4220.0,20.0,0.0,30.0,1,1.0,0
41.0,3.0,19.0,1,3740.0,20.0,0.0,66.0,0,1.0,0
24.0,1.0,21.0,1,1106.0,20.0,1.0,40.0,0,1.0,1
17.0,1.0,11.0,0,9620.0,20.0,7.0,16.0,0,1.0,0
64.0,1.0,13.0,0,4655.0,20.0,0.0,8.0,1,1.0,0
29.0,2.0,22.0,1,230.0,20.0,9.0,40.0,0,8.0,0
45.0,4.0,22.0,1,230.0,40.0,0.0,40.0,1,1.0,1
38.0,1.0,17.0,1,4010.0,20.0,0.0,20.0,1,1.0,0
26.0,7.0,21.0,1,1021.0,207.0,1.0,40.0,0,6.0,1
70.0,1.0,18.0,0,7750.0,20.0,16.0,40.0,0,2.0,1
40.0,6.0,14.0,1,6200.0,8.0,1.0,12.0,0,1.0,0
56.0,1.0,22.0,1,110.0,210.0,0.0,40.0,0,6.0,0
44.0,1.0,21.0,1,3255.0,5.0,1.0,30.0,1,1.0,1
67.0,4.0,19.0,1,930.0,39.0,1.0,20.0,1,1.0,0
46.0,3.0,22.0,1,2320.0,215.0,0.0,50.0,1,1.0,1
51.0,3.0,22.0,1,3230.0,40.0,0.0,45.0,1,1.0,1
61.0,1.0,19.0,1,8030.0,20.0,1.0,65.0,0,1.0,1
38.0,1.0,22.0,1,3258.0,40.0,1.0,24.0,1,1.0,0
43.0,1.0,21.0,1,1555.0,29.0,0.0,40.0,0,1.0,1
38.0,1.0,18.0,1,4850.0,20.0,1.0,40.0,0,1.0,1
45.0,1.0,18.0,1,3603.0,20.0,9.0,40.0,1,1.0,0
51.0,3.0,16.0,1,8620.0,29.0,1.0,40.0,0,1.0,0
55.0,1.0,16.0,0,8990.0,20.0,12.0,40.0,0,1.0,0
56.0,6.0,18.0,0,4700.0,20.0,0.0,60.0,0,1.0,1
