AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
57.0,1.0,15.0,1,120.0,30.0,1.0,60.0,1,1.0,1
60.0,1.0,15.0,1,6200.0,38.0,1.0,80.0,0,1.0,0
36.0,3.0,20.0,0,7330.0,38.0,10.0,40.0,0,3.0,1
27.0,6.0,21.0,1,205.0,38.0,0.0,50.0,0,1.0,1
32.0,1.0,20.0,1,630.0,38.0,1.0,45.0,1,1.0,1
29.0,1.0,16.0,0,3603.0,38.0,0.0,45.0,1,1.0,0
29.0,1.0,17.0,1,4850.0,31.0,1.0,50.0,0,1.0,0
49.0,1.0,12.0,0,4020.0,53.0,5.0,40.0,1,1.0,0
31.0,4.0,22.0,1,360.0,27.0,1.0,40.0,1,1.0,0
42.0,1.0,19.0,1,20.0,38.0,0.0,60.0,0,1.0,1
33.0,5.0,20.0,1,7810.0,38.0,0.0,40.0,0,1.0,0
32.0,5.0,16.0,0,565.0,38.0,0.0,40.0,1,5.0,0
67.0,1.0,20.0,0,4110.0,38.0,0.0,24.0,1,1.0,1
20.0,1.0,19.0,0,9645.0,210.0,3.0,20.0,1,6.0,0
52.0,6.0,17.0,1,9130.0,38.0,1.0,40.0,0,1.0,0
58.0,5.0,18.0,1,7340.0,17.0,1.0,40.0,0,1.0,1
65.0,4.0,22.0,1,2002.0,38.0,0.0,45.0,0,1.0,1
52.0,1.0,18.0,1,9210.0,15.0,1.0,50.0,0,1.0,1
23.0,1.0,21.0,0,4621.0,55.0,12.0,50.0,1,1.0,0
17.0,8.0,14.0,0,4600.0,55.0,2.0,36.0,1,1.0,0
44.0,1.0,16.0,1,9620.0,38.0,1.0,40.0,0,1.0,0
28.0,6.0,20.0,1,205.0,38.0,0.0,50.0,0,1.0,1
55.0,1.0,14.0,1,6200.0,46.0,1.0,40.0,0,1.0,0
27.0,1.0,21.0,0,3323.0,27.0,0.0,40.0,0,1.0,1
31.0,1.0,20.0,1,3310.0,38.0,2.0,36.0,1,1.0,0
38.0,4.0,22.0,1,2360.0,38.0,0.0,45.0,1,1.0,1
49.0,4.0,19.0,1,5740.0,38.0,0.0,25.0,1,1.0,0
39.0,2.0,21.0,1,2310.0,27.0,0.0,40.0,1,1.0,0
69.0,3.0,22.0,1,2310.0,38.0,0.0,36.0,0,1.0,1
21.0,3.0,21.0,0,2320.0,38.0,2.0,40.0,1,1.0,0
59.0,3.0,21.0,1,3602.0,27.0,0.0,40.0,0,1.0,1
17.0,1.0,13.0,0,9645.0,38.0,2.0,5.0,0,1.0,0
57.0,7.0,19.0,1,4700.0,38.0,0.0,38.0,1,1.0,0
71.0,1.0,22.0,1,540.0,38.0,0.0,12.0,0,1.0,1
69.0,6.0,19.0,1,4020.0,38.0,1.0,60.0,1,1.0,0
35.0,1.0,19.0,0,7750.0,46.0,5.0,60.0,0,1.0,1
22.0,1.0,16.0,1,230.0,53.0,1.0,16.0,1,1.0,0
66.0,1.0,20.0,1,4830.0,38.0,0.0,40.0,1,1.0,0
57.0,1.0,16.0,1,4700.0,38.0,1.0,45.0,1,1.0,1
49.0,2.0,22.0,1,350.0,38.0,0.0,50.0,0,1.0,1
54.0,1.0,21.0,0,1010.0,38.0,0.0,40.0,1,1.0,1
36.0,2.0,21.0,0,420.0,38.0,13.0,40.0,1,1.0,0
30.0,1.0,21.0,1,5120.0,27.0,0.0,40.0,1,1.0,1
65.0,1.0,18.0,1,9130.0,27.0,1.0,48.0,0,1.0,1
46.0,1.0,20.0,1,3610.0,38.0,1.0,40.0,1,1.0,0
66.0,4.0,24.0,1,2205.0,207.0,0.0,40.0,0,6.0,0
62.0,2.0,24.0,1,3090.0,46.0,1.0,45.0,0,1.0,1
47.0,1.0,14.0,0,6515.0,38.0,0.0,27.0,0,3.0,0
37.0,6.0,16.0,0,8030.0,38.0,0.0,99.0,0,1.0,1
28.0,5.0,22.0,0,2205.0,40.0,0.0,40.0,0,1.0,0
68.0,6.0,16.0,1,205.0,46.0,0.0,30.0,0,1.0,1
32.0,1.0,20.0,1,4700.0,38.0,0.0,60.0,0,1.0,1
50.0,1.0,20.0,0,5740.0,38.0,0.0,40.0,1,1.0,0
59.0,1.0,16.0,1,4510.0,38.0,1.0,36.0,1,1.0,0
30.0,1.0,16.0,1,4020.0,303.0,1.0,40.0,1,8.0,0
57.0,1.0,21.0,1,3255.0,38.0,1.0,40.0,1,1.0,0
49.0,1.0,16.0,0,9620.0,38.0,2.0,45.0,0,1.0,0
31.0,1.0,21.0,1,440.0,38.0,1.0,45.0,0,1.0,1
31.0,1.0,14.0,0,4110.0,8.0,3.0,40.0,1,1.0,0
33.0,2.0,21.0,1,3255.0,38.0,0.0,24.0,1,1.0,0
64.0,4.0,21.0,1,710.0,55.0,0.0,42.0,1,1.0,1
63.0,1.0,19.0,0,140.0,27.0,0.0,55.0,1,1.0,1
49.0,5.0,21.0,1,3255.0,27.0,1.0,40.0,1,1.0,1
19.0,3.0,19.0,0,3960.0,38.0,2.0,14.0,1,1.0,0
48.0,1.0,9.0,1,7750.0,303.0,1.0,40.0,0,1.0,0
66.0,1.0,24.0,1,3040.0,38.0,0.0,28.0,0,1.0,1
54.0,2.0,22.0,1,2040.0,51.0,0.0,40.0,0,1.0,0
54.0,1.0,16.0,1,5330.0,38.0,0.0,40.0,1,1.0,1
23.0,6.0,20.0,0,205.0,38.0,0.0,60.0,0,1.0,0
55.0,1.0,16.0,1,9130.0,27.0,0.0,40.0,0,1.0,1
55.0,1.0,16.0,1,140.0,38.0,0.0,40.0,0,1.0,1
49.0,1.0,18.0,0,9645.0,38.0,0.0,40.0,0,8.0,1
41.0,1.0,21.0,1,4621.0,26.0,1.0,20.0,1,1.0,0
33.0,1.0,21.0,1,2205.0,46.0,1.0,55.0,0,1.0,1
67.0,2.0,22.0,1,3258.0,38.0,1.0,35.0,1,1.0,1
51.0,1.0,16.0,0,6050.0,38.0,15.0,50.0,1,1.0,1
49.0,2.0,18.0,1,440.0,38.0,0.0,50.0,1,1.0,1
38.0,1.0,21.0,1,8990.0,38.0,1.0,50.0,0,1.0,0
50.0,7.0,16.0,1,205.0,38.0,1.0,80.0,0,1.0,1
41.0,4.0,16.0,1,7000.0,27.0,1.0,40.0,0,1.0,1
65.0,1.0,18.0,0,9620.0,38.0,0.0,60.0,0,1.0,0
29.0,1.0,17.0,0,6950.0,36.0,0.0,45.0,0,2.0,1
47.0,3.0,20.0,1,725.0,38.0,1.0,40.0,1,1.0,1
35.0,1.0,22.0,1,20.0,38.0,0.0,40.0,1,1.0,0
32.0,2.0,21.0,1,3255.0,233.0,0.0,38.0,1,6.0,0
56.0,6.0,16.0,1,205.0,38.0,1.0,70.0,0,1.0,0
24.0,1.0,22.0,1,3550.0,31.0,1.0,32.0,1,1.0,0
65.0,4.0,22.0,1,2310.0,38.0,1.0,40.0,1,1.0,1
